"sentence_id","Personne","tigger.predict","tigger.predprob","tiggerpred_Matériel biologique","tiggerpred_Personne à protéger","tiggerpred_Agent responsable","tiggerpred_Humain comme empathie","tiggerpred_Personne relationnelle","tiggerpred_Poubelle","tiggerpred_Individu","tiggerpred_Genre/espèce humaine","sentence_text"
1300980,NA,"Matériel biologique",0.740738229580652,0.740738229580652,0.0122001962094359,0.059290961277124,0.00181859016203826,0.0710202197492671,0.00823154285795476,0.0316626331953156,0.0750376269682125,"Cette loi identifie les données génétiques comme des données sensibles (ce qui  est le cas général des données concernant la santé), ce qui entraîne une inte rdiction de les traiter (article 8 de la 
LIL actualisée). Cette interdiction est toutefois a ssortie d’exceptions 132 , notamment en 
                                                 
129  « les données à caractère personnel relatives aux car actéristiques génétiques héréditaires ou acquises d 'une 
personne physique qui donnent des informations uniq ues sur la physiologie ou l'état de santé de cette personne 
physique et qui résultent, notamment, d'une analyse  d'un échantillon biologique de la personne physiqu e en question » (RGPD, article 4) notamment une analyse des chromosomes, de l'acide désoxyribonucléique (ADN) o u de 
l'acide ribonucléique (ARN), ou de l'analyse d'un a utre élément permettant d'obtenir des informations équivalentes  » (RGPD, considérant 34). 130  Sharon T. The googlization of health research : fr om disruptive innovation to disruptive ethics."
380192,NA,"Individu",0.59652792483937,0.00632723830647639,0.024013813015519,0.0109880337105425,0.000559256415053157,0.00116694631170864,0.000395651859069121,0.59652792483937,0.360021135542261,"mise en évidence de résultats statistiquement moins bons à quelques
épreuves de tests d'intelligence chez les noirs que chez les blancs). Aux EtatsUnis à la fin des années 1960 le souci d'une ""science for the people"" fit stopper
des investigations, au motif que leurs implications théoriques étaient infâmantes pour
certaines catégories d'individus. On cite même des tentatives pour contraindre les
chercheurs à ""réviser"" leurs conclusions et/ou ne publier que des résultats expurgés."
1370390,NA,"Genre/espèce humaine",0.458137361326726,0.0010869491573713,0.00148799323500901,0.309874376673121,0.00388139729470866,0.209104867319469,0.00730134923701423,0.00912570575658018,0.458137361326726,"»50 
 
Ainsi, le besoin d’une véritable participation citoyenne en santé apparait clairement. Mais, cette dimension de la participation en santé se révèle être un champ complexe 
qui fait inter venir d’autres aspects de la vie humaine dans son fonctionnement : éducation, confiance, participation, inégalités, information, «  capabilités  » au sens proposé 
par Amartya Sen. 50 Conférence nationale de santé (2020)."
1230338,NA,"Agent responsable",0.517694289037596,0.0568823857029725,0.344840436685206,0.517694289037596,0.000619849858982807,0.0673701362181765,0.00217244778982964,0.00804336000685646,0.00237709470038031,"C’est pourquoi l’information des donneurs sur les contre -indications ne devrait pas 
être restreinte aux seuls moments qui précèdent le  don de sang, lors de leur entretien 
avec les professionnels de santé chargés du recueil des dons du sang. Une  information 
publique claire  sur les contre -indications actuelles au don du sang et sur les limites 
actuelles des tests bi ologiques pratiqués lors  du don est indispensable  si l’on veut 
parvenir à ce que toutes les personnes qui s’engagent dans la démarche généreuse de 
donner leur sang, s’approprient les enjeux de protection de la santé des patients 
transfusés et puissent faire preuve de responsabilité. «  La bienfaisance et la solidarité 
                                                        
64 Résolution CM/Res (2008)5 sur la responsabil ité des donneurs et sur la limitation  du don du sang et 
des composants sanguins  (adoptée par le Comité des Ministres le 12 mars 2008, lors de la 1021 ème 
réunion des Délégués des Ministres)."
1240810,NA,"Individu",0.79627748816786,0.0643023514768894,0.109261319801565,0.0180178227731462,0.000149331157954228,0.00120134315525178,0.00230133858631034,0.79627748816786,0.0084890048810236,"Avis  N° 124 53 
Il est utile , en termes de santé publique, de responsabiliser les individus et de favoriser des 
comportements de nature à réduire les risques de survenue des pathologies . Mais  
l’individualisation des stratégies de prévention en fonction des caractéristiques génétiques des 
personnes plus ou moins susceptibles de développer telle ou telle maladie comporte un risque 
de dérive sociale vers des discriminations o u des atteintes à la liberté individuelle, surtout dans 
un contexte où la réduction des dépenses de santé est perçue par beaucoup comme une nécess ité. L’exploitation de ces données en termes de risques, dans une perspective de santé publique, à 
l’échelle d ’une population, ne signifie pas qu’elles comportent un bénéfice individuel direct en 
termes de prévention, et donc de santé."
870411,NA,"Personne à protéger",0.529072454739427,0.125124329907903,0.529072454739427,0.114031707664359,0.000449104915977496,0.038455970573015,0.0535135990542213,0.138977057259641,0.000375775885455178,"Enfin, comme on l’a vu, l’obligation de soin peut se heurter au refus des personnes avec des 
limites juridiques de dépassement de ce refus. Si personne ne peut obliger un malade à 
prendre un traitement antituberculeux, un traitement anti VIH, même en cas de dissémination 
probable de l’agent infectieux, la situation est différente pour certaines pathologies cependant, 
                                            
23 A. Kahn, Et l’homme dans tout ça ? Plaidoyer pour un humanisme moderne."
240008,NA,"Personne relationnelle",0.35444308320064,0.115714259707479,0.0235906388609731,0.188831630760655,0.0035787442561988,0.35444308320064,0.000537762519878898,0.0235370276496694,0.289766853044506,"Le nombre de réductions
Considérations juridiques, déontologiques, éthiques
Avis
Les réductions embryonnaires ou foetales consistent à éliminer, en cas de grossesses
multiples, un ou plusieurs embryons ou foetus sans interrompre le processus de
développement des autres. Elles ont donc pour effet la suppression d'une personne humaine
potentielle et peuvent entraîner pour la femme et la famille de lourdes conséquences
morales et psychologiques. Elles ne sauraient être entreprises, à défaut de toute autre
possibilité, sans motif d'une exceptionnelle gravité."
600043,NA,"Agent responsable",0.797142318128873,0.03981240014349,0.0962699728711082,0.797142318128873,0.00182683573148013,0.0590253821077762,0.00257367540818773,0.00312342981268544,0.000225985796399037,"L. 6718.- Si la personne décédée était un mineur ou un majeur faisant
l'objet d'une mesure de protection légale, le prélèvement en vue d'un don ne
peut avoir lieu qu'à la condition que chacun des titulaires de l'autorité
parentale ou le représentant légal y consente expressément par écrit. Art."
1300998,NA,"Matériel biologique",0.926844249161379,0.926844249161379,0.007107645489271,0.00286439519790123,0.0065719720486219,0.0203515402298602,0.00316052520609082,0.0322839053868444,0.000815767280031101,"1121 du code de la re cherche, mis 
en œuvre dans les conditions prévues au 2 de l'arti cle 9 du règlement (UE) 2016/679 du Parlement europ éen et 
du Conseil du 27 avril 2016 précité, après avis mot ivé et publié de la Commission nationale de l'infor matique et 
des libertés rendu selon les modalités prévues à l' article 28 de la présente loi. »  
133  Le génotype désigne les caractéristiques génétique s d’un individu, déterminées par l’analyse de son g énome. Le 
phénotype désigne l’état physiologique ou pathologi que d’un individu, par exemple l’expression d’une m aladie."
80803,NA,"Genre/espèce humaine",0.538329162917492,0.000401350038891599,0.248887002808786,0.200889931774785,0.00387647263527822,0.00590358849108053,0.000771381423114312,0.000941109910571902,0.538329162917492,"Où cela conduitil ? Aux fantasmes évoqués tantôt, qui mèneraient une société à sa mort
(car elle ne peut subsister qu'en imposant à l'individu une forme de contradiction), et selon
une course folle de relance du vouloir par le pouvoir et du pouvoir par le vouloir, que nulle
conscience ne saurait contrôler, ni même apprécier. Une telle société ne se définirait que
par ses actions, toute pensée étant absente."
1390122,NA,"Genre/espèce humaine",0.488997741626832,0.00184511536166653,0.0319787030604469,0.321283598078596,0.000745226104289882,0.00441777883838409,0.00404613583172997,0.146685701098054,0.488997741626832,"Comme le  soulignent ces études, la fin de l’existence sociale précède 
la mort physique qui, de ce fait, e st souvent souhaitée. ● Une importance croissante est accordée à l’autonomie psych ique, à «  la modernité du corps 15 » , et à l’indépendance fonctionnelle  dans une «  société des individus » (Norbert Elias 16) promouvant la bonne santé, et la performance individ uelle, 
profondément concernée par la question de l’individu  « au point d’en faire le plus 
souvent (sa) valeur de référence  ». Dans un tel contexte, les personnes gravement 
malades ou présentant une altération de leur indépendance ou de leur autonomie 
                                                 
14 Cf."
1291697,NA,"Personne relationnelle",0.841193752811279,0.00291751981090568,0.0961922740484377,0.0276350275689413,0.000471840528852843,0.841193752811279,0.000769942527778349,0.0295466147786102,0.00127302792519531,"Le CCNE souhaite que ce Plan réduise les inégalités territoriales et facilite une 
organisation de proximité des soins palliatifs en favorisant le maintien à domicile 
lorsque celuici est souhaité et en renforçant le champ et les missions des équipes 
mobiles de soins palliatifs. Ce Plan devra enfi n permettre la valorisation de l’acte 
réflexif et discursif qui peut conduire à des décisions justes en fin de vie pour 
éviter les actes médicaux inutiles, ou disproportionnés au regard de la situation 
des patients tout comme prioriser les soins relationne ls et d’accompagnement des 
personnes (en particulier pour faciliter l’anticipation de ce qui peut advenir et 
favoriser l’élaboration de directives anticipées). 4."
920068,NA,"Personne à protéger",0.626929226211284,0.000532375789712488,0.626929226211284,0.102695516900704,0.00298053133429159,0.00922817089178214,0.0115816292207121,0.241920021124145,0.0041325285273689,"La  société  veut  en  même  temps 
protéger l’ensemble mais chaque personne veut se pr otéger en ignorant la contradiction 
potentielle entre les deux situations. En  effet,  protéger  le  groupe  signifie  nécessairemen t  limiter  la  liberté  de  la 
personne. Même s’il est évident que la personne att einte de tuberculose est bénéficiaire 
* Le BCG n’existe pas aux PaysBas, en Allemagne et en Amérique du Nord."
290019,NA,"Personne relationnelle",0.897685069040058,0.00409588756483734,0.0244756005861803,0.0259412686803279,0.00117143700469627,0.897685069040058,0.00209784973537551,0.0354391513210004,0.00909373606752375,"Les deux phases peuvent se dérouler à l'intérieur même
du comité. A l'inverse, on peut envisager la consultation préalable d'un conseil scientifique,
composé d'un petit nombre de personnes, qui de son côté serait habilité à consulter le cas
échéant des experts extérieurs. On rejoint ici dans quelque mesure la notion de
commissions de spécialités."
610013,NA,"Matériel biologique",0.914123299235913,0.914123299235913,0.0439103576051184,0.00043955955204552,0.00314702850662485,0.00202524579701832,0.00126151146875964,0.0182790855637154,0.0168139122708048,"Des valves de coeur de porc sont utilisées chez l'homme depuis près de trente
ans ; elles sont traitées pour se comporter comme un matériau inerte et non comme un
tissu vivant. Près de quatrevingts tissus conjonctifs (peau, os), d'origine porcine ou bovine,
sont couramment employés en médecine humaine ; mais ils ne jouent qu'une fonction très
transitoire, comme la peau d'origine porcine rapidement rejetée. Il ne faut pas oublier que
des produits d'origine animale comme l'insuline bovine ou porcine, utilisée pendant près
d'un siècle  ((1)1)  , ont permis à des dizaines de millions de diabétiques de survivre."
940642,NA,"Personne à protéger",0.757556083890874,0.000668716338414795,0.757556083890874,0.0012286779421216,0.000493346986239703,0.168404756130213,0.00202657228255707,0.0695554338026358,6.64126269438049e-05,"La nonreconnaissance du droit à la liberté d’associat ion  a des implications en 
matière de protection de la santé  quand on connaît le rôle  de plus en plus important des 
associations de malades dans l’accès aux soins et l a prévention. Il est actuellement 
 37  impossible aux nombreux détenus malades ou handicap és de créer une association de malades 
ou de personnes handicapées. d)  Le peu de valeur accordée par la prison à une missi on 
essentielle : la réinsertion   
 
 Cette déconsidération d’une des missions principal es de l’administration pénitentiaire 
est sans doute à l’origine de la faillite de la pei ne d’emprisonnement et du nombre croissant 
des récidives."
380006,NA,"Genre/espèce humaine",0.904359486974301,0.0221702442067745,0.00336623459580936,0.00932133260931219,0.00315334176461575,0.029851936255093,0.00615100820929044,0.0216264153848035,0.904359486974301,"Que seraient les CCPPRC (Comités consultatifs de
protection des personnes dans la recherche comportementale) ? Avis
Le Directeur du Département des Sciences de la vie du Centre national de la recherche
scientifique (CNRS) a consulté le Comité consultatif national d'éthique pour les sciences de
la vie et de la santé (CCNE) au sujet de l'éthique de la recherche sur l'être humain dans les
sciences du comportement, et particulièrement en psychologie. Le CCNE constate qu'en France, depuis l'"" avis sur les essais de nouveaux traitements chez
l'homme  "" rendu par le CCNE le 9 octobre 1984, puis la "" loi sur la protection des personnes
qui se prêtent à des recherches biomédicales"" du 20 décembre 1988, les "" essais ou
expérimentations organisés et pratiqués sur l'être humain en vue du développement des
connaissances biologiques ou médicales"" se déroulent dans un cadre éthique et juridique
précis."
570888,NA,"Genre/espèce humaine",0.914580145677236,0.00416475141612093,0.00827709240845804,0.0127496418591659,0.00840003728858666,0.0069128503578664,0.00318214064972049,0.0417333403428453,0.914580145677236,"L’écart est flagrant entre les pays peu ou moyennement développés qui manquent de tout,
et les pays développés où les aspirations sont illimitées. Le Conseil dégage quatre grands axes de valeurs : dignité humaine, participation, équité, et
solidarité, autour desquels il développe sa réflexion. Quelques conclusions
"" [Le Conseil] entend que la série de mesures de base des soins de santé qui est garantie à
toutes les personnes est une question charnière prioritaire."
1370439,NA,"Personne relationnelle",0.364422155146161,0.000243990652325484,0.288952225182489,0.000209915499101968,0.0190924216233111,0.364422155146161,0.0370162626766262,0.00947709378890567,0.280585935431079,"Et la découverte des solutions doit impliquer tout le monde, sur tous les niveaux  ». Ce concept – qui se fonde sur les relations en tre environnement et santé - s’intègre 
dans le cadre d’une sécurité sanitaire mondiale, en renforçant les capacités de la 
communauté internationale à prévoir les risques et atténuer les effets des crises qui 
proviennent des interférences entre humains, ani maux et écosystèmes. 53 Dans le monde, les maladies infectieuses émergentes sont en augmentation (nouveaux virus grippaux, chikungunya, Ebola, Zika…) et représentent 14 millions de décès par an."
1330471,NA,"Genre/espèce humaine",0.619811372402107,0.339713493685363,0.0203868106133297,0.00769468726234308,0.00566262645779623,6.81335963764233e-05,0.00106852373293972,0.00559435224974425,0.619811372402107,"Elle apparaît  étroitement  liée aux recherches  de biologie  
synthétique,  au développement  d’organoïdes  à partir  de cellules  souches  pluripotentes,  de 
gamètes  « synthétiques  », ou à celui  d’organes  humains  dans  des anim aux chimériques. La technique  CRISPR -Cas 9  est emblématique  de techniques  émergentes  dont  les cibles  
sont universelles,  susceptibles  de modifier  profondément,  voire  globalement,  certains  
comportements  humains,  ainsi  que notre  environnement. Outre  les enjeux éthiques  majeurs  soulevés  par la modification  de la lignée  germinale  chez  
l’homme  et les retombées  sur les écosystèmes,  il convient  de souligner  plusieurs  questions  
corollaires."
1360394,NA,"Personne relationnelle",0.978374523769622,0.000456672442456149,0.00951057121183498,0.00371496350479763,0.00168632405682504,0.978374523769622,0.00154425666949267,0.00462271124017283,8.99771047979614e-05,"Le renversement in extremis des représentations et des volontés d’une personne au crépuscule de sa vie, ou à  la suite d’un accident, est toujours possible  : comment alors 
rester fidèle à la volonté de l’autre en supportant le risque de se méprendre, de la 
transgresser voire de la trahir ? Les professionnels de santé doivent interroger 
leurs pratiques, leur rôle , comprendre comment distinguer assistance à réflexion et 
ingérence, éviter les conflits entre proches alors même que la personne de confiance exprime un choix de priorité... Il paraît envisageable de construire une réflexion collective entre soignants sur  les modalités d’accompagnement des personnes de confiance, afin d’atténuer les ambiguïtés et ambivalences qui polluent 
parfois leurs cheminements ?"
1280799,NA,"Individu",0.65588755271663,0.0114887529427128,0.181430266094746,0.0256924259943621,0.0422421306518149,0.0165688041540863,0.0242820444665652,0.65588755271663,0.0424080229790824,"Il est dépendant de 
financements qui ne se sont pas accrus en rapport avec le nombre croissant d’usagers qui en 
dépendent. Au terme de cette  réflexion sur l’âgisme, tentons un instant de nous mettre à la place des 
personnes âgées  : cette conception négative du vieillissement est probablement source d’une 
possible intériorisation, avec le sentiment fréquemment rapporté «  d’être une charge  », 
« d’être en trop  », « de n’être plus  ». Bien sûr, certaines personnes âgées ont fait le choix 
volontaire et informé d’aller en EHPAD et elles s’y trouvent plutôt bien."
490313,NA,"Personne à protéger",0.75368954854263,0.0038760175003315,0.75368954854263,0.0127720704988042,0.0018871566835885,0.193719798203484,0.00538218127213513,0.0271981941797949,0.00147503311923107,"On ne peut se contenter de l'évaluation du Q.I. Il faut aussi tenir compte des
comportements de la personne handicapée mentale, tels que l'usage de toxiques (alcool,
médicaments, drogues...) ou une activité sexuelle qui expose, surtout les femmes, aux
risques de violences et donc d'une grossesse imprévue(36). Toutefois, ni la contraception,
ni la stérilisation ne peuvent résoudre les problèmes posés par ces violences."
930217,NA,"Matériel biologique",0.686099921308389,0.686099921308389,0.00172762862042509,0.123802304438266,0.000311416382026983,0.000709830913464505,0.00023763137736208,0.187028599467371,8.26674926953767e-05,"2. Une condition de la constitution d’une banque de  cellules est de procéder à 
l’établissement de lignées cellulaires indifférenci ées , à partir des collections conservées dans 
des banques et susceptibles d’une utilisation théra peutique chez des individus distincts, 
éventuellement nombreux. On peut ainsi évoquer la c réation de banques de cellules 
allogéniques, source possible de « cellules médicam ents » très précisément caractérisées."
1260165,NA,"Agent responsable",0.500867692296006,0.0344898028111557,0.427802593124314,0.500867692296006,0.000446464656187604,0.0122673371310626,0.000354093432338547,7.06808479137884e-05,0.0237013357010216,"I. L’historique législatif de l’autoconservation ovocytaire  (voir annexe 2 ) 
 
L’AMP est destinée, à son origine, à apporter une réponse médicale à un problème d’infertilité d e 
personnes vivant en couple, de sexes différents, ne parvenant pas à procréer spontanément. Le 
législateur, en adoptant la loi relative à la bioéthique de 1994, a organisé le don de gamètes en 
respectant son caractère anonyme et gratuit, et a limité à des  personnes ayant déjà procréé la 
possibilité de réaliser un don. L’objectif de cette limitation était que les personnes donneuses 
d’ovocytes puissent mesurer la portée de leur geste, ne consentir au don qu’en l’assumant totalement 
et librement, sans y être  incitées par autre chose qu’un sentiment altruiste."
770233,NA,"Individu",0.372744136862208,0.0439850778179553,0.183656534844182,0.0890835771432076,0.00210692313747009,0.248680406060958,0.00450640233872875,0.372744136862208,0.0552369417952904,"Mais donner un consentement est loin de constituer une
précaution éthique absolue ; quelques études peuvent être éthiquement
ambiguêës (par exemple, recherche d’un gène comportemental touchant la vie
sexuelle etc ). L’information indispensable à un tel consentement qui sera
fournie par les instigateurs de la recherche doit donc comprendre :

- la description du but de la recherche, rappelant l’état des connaissances,

- la présentation du cadre dans lequel cette recherche doit se dérouler :
équipes médicales et non médicales, éventuelle intervention d’acteurs du
monde industriel ;

- la description des conséquences envisageables de la recherche sur le plan
du diagnostic, de la prévention, de la thérapie, en précisant ce que
pourraient être les conséquences pour les personnes participant à l’étude ;

- l’utilisation des données acquises, publications, brevets, accords de
recherche et développements envisagés ;

- le devenir des échantillons à la cessation de la recherche menée par les
initiateurs du programme. Dans le cas où une recherche à finalité
scientifique différente serait envisagée à partir des mêmes éléments, un
nouveau consentement devrait être obtenu dans les mêmes conditions que
précédemment."
1390178,NA,"Personne à protéger",0.792561555160851,0.00160575746636316,0.792561555160851,0.0181406173669076,0.00539510974006265,0.0585027543757149,0.0232739241084661,0.0671858434055295,0.0333344383761052,"Les problématiques de nature éthique soulevées lors des situations 
de fin de vie  
 
L’ensemble des avis du CCNE rappelle la nécessité d’améliorer la qualité de l’attention et 
de l’aide apportées aux personnes les plus fragiles, quelle que soit la cause de leur vulnérabilité. Ce faisant, le CCNE attire l’attention sur la menace la plus répandue et la plus 
dangereuse qui plane sur les débats relatifs à l’accompagnement des personnes e n fin 
de vie ou voulant mourir  :  l’indifférence. Les souffrances et les demandes d’aide active à 
mourir qui lui sont consécutives invitent à nous opposer fermement à la banalisation de 
l’indifférence, à poser un interdit de l’indifférence ."
1120515,NA,"Matériel biologique",0.978239106389457,0.978239106389457,0.00299247253439663,0.00520663349417819,0.000189235737894077,0.00015568494768606,0.000624916713976686,0.011103591485537,0.00148835869687474,"En d’autres termes,  en l’absence d’une suite donnée au projet parental par le couple à  
l’origine de la création d’embryons in vitro dans le cadre de l’AMP, la loi autorise l’arrêt  
de la conservation, et donc la destruction de ces embryons surnuméraires à tout moment, 
en cas de demande du couple, ou dans un délai maximal de 5 ans suivant la cryopréservation  
des embryons surnuméraires, sous réserve d’une simple absence d’opposition exprimée par ce  
couple 47. B. … mais elle interdit la recherche sur les cellules issues des embryons  
humains  détruits. En revanche, en ce qui concerne la possibilité de réaliser une recherche sur des cellules issues  
de cet embryon humain détruit, non seulement une absence d’opposition du couple ne suffit  
pas, mais un consentement exprès du couple est lui aussi insuffisant, puisque toute recherche  
sur l’embryon humain détruit ou sur des cellules issues de cet embryon détruit est interdite."
1030277,NA,"Personne à protéger",0.438894867667472,0.0727892296454373,0.438894867667472,0.388053474039657,0.0193481232779301,0.00699867711038668,0.000850782294336992,0.00703902281402408,0.0660258231507555,"La surdité n’est pas une identité librement choisie au sein d’une société multiculturelle. Elle est un élément constitutif de l’identité mais elle ne saurait épuiser à elle seule la richesse de l’identité d’une personne . - Tout en respectant le droit des parents au choix des traitements propos és pour leur enfant, et sans vouloir éluder les difficultés pratiques, éthiques et juridiques que pourrait poser l’imposition aux parents d’une volonté extérieure alors qu’aucun processus vital n’est menacé, le CCNE considère qu’il y a lieu de tenir également compte du droit des enfants présentant une surdité totale ou profonde  bilatérale congé nitale à ne pas être privés des traitements susceptibles de préserver leur capacité à communiquer avec d’autres communautés linguistiques."
1240920,NA,"Personne à protéger",0.552107909543323,0.0010461481548801,0.552107909543323,0.227023391207397,0.0038500486665661,0.197041885543056,0.000875552115452485,0.0121890050010158,0.00586605976830942,"Ce ne sont 
pas non plus celles applicables aux examens de biologie médicale 134. Ce sont celles spécifiques aux 
pratiques médicales relevant de la bioéthique 135 qui présentent la particularité de ne pas être libres à 
la différence des pratiques médicales «  habituelles  » pour lesquelles il suffit qu’une personne 
s’estime malade pour qu’elle reçoive les soins que so n état requiert 136. Ces pratiques sont en effet 
contrôlées s’agissant aussi bien de la demande de la personne que de l’intervention du médecin qui 
                                                             
131 Article R. 1131 -1 du code de la santé publique."
820333,NA,"Matériel biologique",0.763143669335253,0.763143669335253,0.0587740347489932,0.0747138150891506,0.000592899212276638,0.00306959733660206,0.00211117860022607,0.0931930904904674,0.00440171518703094,"a. Le problème du traitement immunodépresseur 
Au sens strict, une greffe de tissus composites au niveau de la face a pour objectif 
premier d’améliorer la qualité de vie de la personne et non de soigner une maladie grave, 
voire mortelle. De plus, à la suite d’une greffe d’une partie ou de la totalité de la face, le 
patient passerait d’un état de handicap (avec les douloureuses conséquences psychologiques et 
sociales évoquées plus haut) à un état de maladie."
1120865,NA,"Personne relationnelle",0.605073676004383,0.00255564665792866,0.302911558846669,0.00437210289835258,0.00971497993627461,0.605073676004383,0.00648752274597284,0.0364789834055637,0.0324055295048561,"La présence à soi et l’absence à soi à venir. Même s’il n’y a probablement pas de véritable  
symétrie entre l’émergence, la promesse d’une personne à venir et sa disparition, la fin d’une  
personne qui n’est plus, et qui aura été. Cette préoccupation pour ces deux extrêmes, pour la conception et la mort est constitutif de  
notre respect pour l’autre."
1440022,NA,"Individu",0.64481616570549,0.00355106539263693,0.0523962270143219,0.00181762966380777,0.000343165269376495,0.25798152048462,0.0384489695887243,0.64481616570549,0.000645256881022573,"1. Protéger les patients  : un impératif majeur pour les soignants  
 
 A l’issue de sa réflexion sur les enjeux posés par l’obligation vaccinale en milieu de 
soins et médico -social, la position du CCNE peut être résumée de la façon suivante, compte tenu de l’évol ution des connaissances et des progrès attendus avec 
les nouveaux types de vaccins  : 
 
Le CCNE estime que dans un contexte présentant des risques accrus d’exposition 
à des agents contaminants, l’enjeu de réduire autant que possible le risque de 
transmission  aux patients et aux résidents doit faire partie des principaux engagements des personnes travaillant dans les secteurs sanitaires et médico -sociaux . Considérant le devoir de protection des droits fondamentaux des patients , notamment les plus fragiles do nt la protection dépend d’autrui, et l’impératif de sécurité 
des soins , le CCNE estime que la vaccination des professionnels de santé  contre 
des maladies contagieuses – lorsqu’un vaccin est disponible et montre un ratio 
bénéfices -risques positif pour la po pulation – relève d’une responsabilité consubstantielle aux professions des secteurs sanitaires et médico -sociaux, visant à tout 
faire pour minimiser les risques pour les patients."
500231,NA,"Matériel biologique",0.824533309135202,0.824533309135202,0.00202519394445213,0.0145252909503722,0.000446960498342213,0.00201647830622865,0.00191916677232602,0.05460166776361,0.0999319326294669,"2. La stérilisation constituet-elle une "" violence entraînant une mutilation ou une
infirmité permanente"" , une "" atteinte à l'intégrité du corps humain"" ? La réponse à cette question dépend en grande partie de la manière dont est pensée la
capacité de procréer, dans son rapport avec la sexualité et, de manière plus globale, avec
une vision anthropologique, morale et juridique de la personne."
580333,NA,"Personne à protéger",0.464798958502271,0.0192432571975607,0.464798958502271,0.168181646122581,0.00591685564972113,0.2801044676882,0.0146031360148646,0.041949242790446,0.00520243603435557,"Le danger prévisible serait une
bureaucratisation de la relation patientmédecin où l'information dialoguée serait escamotée
au profit d'une signature arrachée (dans la minute précédant l'acte diagnostique ou
thérapeutique!). - L'information donnée aux personnes doit être ""loyale, claire et appropriée"" (Code de
déontologie médicale, [27], Art. 35), ""simple, accessible, intelligible et loyale"" (Charte du
patient hospitalisé, [24]), ""complète"" (Cour de cassation, [34])."
1220349,NA,"Personne à protéger",0.568955996790514,0.000707564788816282,0.568955996790514,0.00202354944184925,0.00574574762792108,0.00733262876459492,0.000922839454541959,0.409557572887174,0.00475410024458846,"La coercition impli cite est une réalité manifeste, attestée par les études 
sus mentionnées chez les étudiants américains qui indiquent, comme motivation principale à la prise 
de psychostimulants, l’amélioration des performances en vue de réussite aux examens et qui y 
recoure nt d’autant plus qu’ils sont de faible niveau et que les universités ont un haut degré d’exigence 
académique. Dans une société compétitive, une situation analogue existe dans certaines professions ou 
certaines entreprises dans lesquelles les personnes sont  soumises à des impératifs sans cesse croissants 
d’augmentation d’efficacité et de productivité. Les partisans du recours aux techniques de neuro -
amélioration relativisent cette perte d’autonomie par le bénéfice des psychostimulants qui, en 
améliorant l’év eil et la concentration, pourraient éviter des accidents de travail parfois mortels 
(Greely 57 2008) , mais ils n’envisagent ni le nombre d’accidents liés à la surestimation des capacités et 
au manque de sommeil, ni les raisons qui ont poussé ces personnes à prendre des médicaments, ni de 
ce fait, les bénéfices qui pourraient être tirés d’une amélioration des conditions de travail et d’un 
assouplissement des objectifs fixés."
270126,NA,"Matériel biologique",0.887795363366071,0.887795363366071,0.00813457067346716,0.00158891877674007,0.00034215384817483,0.00320389228384391,0.0045957733900204,0.0276319623565866,0.0667073653050957,"C'est cette démarche qui a été retenue déjà par le CCNE pour l'embryon où la définition n'a
pas été biologique mais éthique : ""personne humaine potentielle"", dans la crainte, en
particulier, de fabriquer des personnes humaines à la carte. Dans le domaine du génome humain on peut retenir des craintes éthiques ; certaines ont
déjà été signalées dans des avis du CCNE :
- crainte de catégorisation biologique conduisant à des discriminations, des exclusions, c'est
ce qui a été souligné dans l'avis sur l'utilisation des tests d'identification par l'analyse de
l'ADN, et dans l'avis sur les tests génétiques ;
- crainte d'utilisation de la connaissance génétique dans des buts de modification du
génome par action sur les cellules germinales, fermement écarté par l'avis sur la thérapie
génique. Aujourd'hui, apparaissent d'autres craintes redoutables pouvant conduire à une
appropriation dans un but lucratif d'informations sur le génome humain, patrimoine de
l'humanité, et à une appropriation du savoir qui pourrait devenir un monopole reservé au
développement de biotechnologies."
840016,NA,"Personne relationnelle",0.698309023296067,0.0401310944400185,0.120981948017549,0.00118297406072906,0.0120669274732389,0.698309023296067,0.0086300441669237,0.024125576445103,0.0945724121003703,"Le texte remis au Ministre
préconise de renforcer les passerelles entre l’hôpital et l’université, par le biais de formations
en éthique médicale, sous la forme d’Espaces éthiques intégrés au sein des CHU. Le Rapport comporte deux volets sur lesquels le Comité est appelé à se prononcer :

- Les recommandations relatives à la réforme de l’enseignement universitaire,

- Les propositions de collaboration hospitalouniversitaire susceptibles d’améliorer la
qualité humaine des pratiques de soin. Le CCNE se trouve en outre concerné par la proposition qui lui est faite, dans la deuxième
partie du document, de porter un regard sur les structures éthiques hospitalières existantes et
d’établir les bases d’une charte pouvant servir à régir l’organisation de certaines d’entre elles."
1030086,NA,"Agent responsable",0.765150260140884,0.000475537035899701,0.137560727275898,0.765150260140884,0.0113515106658629,0.00715458054594242,0.000842341328177857,0.0248628940507905,0.0526021489565448,"Ces souve nirs pénibles ont laissé des traces dans la mémoire de la popul ation sourde dont on doit tenir compte. C’est pourquoi la première attitude éthique est de prendre au sérieux les témoignages des personne s sourdes lorsqu’elles prétendent avoir une qualité de vie sociale et intellectuelle comparable en bien des points à celle des autres membres de la société 5. En matière d’attaches sociales, de développe ment relationne l et d’épanouissement culturel, les personne s sourdes n’ont probablement rien à envier à un certain nombre de nos contemporains qui vivent dans la solitude et l’abandon."
