sentence_id,text,pred_label,pred_proba,pred_Personne
1390757,"Depuis 1997, 2.895 personnes ont reçu de telles prescriptions et 1.905 personnes 
(66%) sont mortes de l’ingestion de la substance.",0,0.97904533,Vivant
1250362,"Ce droit est globalement celui partagé par 
les États ; il existe une propriété des États, comm e il existe une propriété des personnes.",0,0.972936,Vivant
1220677,"Questionnement sur la personne et la vie en société  
 
Les utilisateurs de techniques de neuro -amélioration revendiquent fortement la liberté du choix 
de leur style de vie sans se rendre compte qu’une telle liberté obéit le plus souvent à un 
environnement socio -économique de course à la compétitivité et de culte de  la performance 
favorisant une coercition souvent implicite .",0,0.97869325,Vivant
1360491," Le consentement des personnes majeures bénéficiant d’une mesure de protection juridique   
Le principe en matière de décision relative à la personne protég ée est désormais clairement posé par les textes : «  Le consentement de la personne majeure faisant l'objet 
d'une mesure de protection juridique avec représentation relative à la personne (tutelle ou habilitation judiciaire familiale avec représentation) do it être obtenu si elle est 
apte à exprimer sa volonté, au besoin avec l'assistance de la personne chargée de sa 
protection  »90.",0,0.9794724,Vivant
680008,"En France, on compte aujourd’hui près de deux millions de personnes dont la
déficience, acquise ou congénitale, et l’incapacité engendrent un handicap sévère ( 1), ce qui
donne la mesure de cette question.",0,0.97774476,Vivant
1290744,"Proposition :  Le dépistage génétique préconceptionnel, dont le but est d’éviter 
une pathologie grave chez un enfant à naitre,  pourrait être proposé à toutes les 
personnes en âge de procréer.",1,0.9167514,Personne/Individu
610026,"2°) La compatibilité physiologique
Les connaissances sur les compatibilités physiologiques entre organes humains et animaux
(différences entre certaines spécificités enzymatiques, incompatibilité entre ligands et
récepteurs, dans la sensibilité aux stimulations neurogènes, dans les rythmes
chronobiologiques, etc...) sont encore bien incertaines.",1,0.9681427,Personne/Individu
1210554,"Cette conception est traduite dans le droit pénal par l ’infraction de non -assistance à 
personne en danger 33.",0,0.9751101,Vivant
300020,"- ""Pour toute détermination de caractères du génome d'un individu... le consentement du
sujet est donné pour des analyses spécifiques"".",1,0.96676207,Personne/Individu
1291282,"110 
 - repenser le rapport au monde vivant en réapprenant le sens des limites et 
en considérant sa fragilité, ses dynamiques et ses apports aux sociétés 
humaines ;  
- questionner le concept et le sens du progrès (y compris scientifique) en les 
resituant dans une vision systémique, incluant économie et bienêtre.",1,0.96649605,Personne/Individu
1260451,"Rareté des gamètes et conséquences sur le  risque de marchandisation de 
l’ensemble des produits du corps humain  
Qu’il s’agisse de femmes seules ou de couples de femmes, l’institutionnalisation par la société d'une 
prise en charge médicale de procréation à travers un don de sperme anonyme dans des conditions de 
ressources biologiques rares soulève un questionnement éthique.",1,0.9677374,Personne/Individu
1190074,"La technique mise en œuvre est celle des TDR et des TROD, mais  le 
test et la lecture du résultat sont effectués  par la personne elle -même, sans 
participation d’un intervenant extérieur.",0,0.97760576,Vivant
1030127,"Dans la mesure où la popul ation des personnes sourdes a eu à subir une longue  tradition de préjugés, de pratiques coercitives et de stigmatisation, il est compréhensible que la perspective d’une systématisation du dépistage néonatal de la surdité suscite en son sein une inquiétude diffuse.",0,0.97913706,Vivant
1240922,132 Dont la délivrance cons titue un droit pour la personne malade  : article L.,0,0.9783665,Vivant
250048,"4) Le Comité ne s'estime pas qualifié pour se prononcer sur la question de savoir si le
prélèvement et la transmission de cellules humaines à un banque d'ADN, et l'insertion
corrélative de renseignements nominatifs dans un registre, entre dans le champ
d'application de la loi du 20 décembre 1988, modifiée le 23 janvier 1990, laquelle exige
qu'avant d'entreprendre une recherche sur l'être humain, tout investigateur soumette le
projet au Comité consultatif de protection des personnes dans la recherche biomédicale,
ayant son siège dans la région où l'investigateur exerce son activité.",1,0.967775,Personne/Individu
360010,"Appliqués après la naissance à des malades souffrant d'affections sévères, ces protocoles de
thérapie génique somatique in vivo ne semblent pas poser de problèmes fondamentalement
nouveaux par rapport aux essais thérapeutiques en général, aux règles desquelles ils
doivent se conformer, en particulier à celles définies par la loi du 20 décembre 1988 sur la
protection des personnes qui se prêtent à la recherche biomédicale.",0,0.91515636,Vivant
1250529,"C’est le cas à 
travers l’éducation, et plus spécifiquement la sant é 
et la régulation de sa reproduction si l’on considè re 
par exemple la démographie humaine.",1,0.96821624,Personne/Individu
1260880,"La technique est un pivot de ces mutations, et le débat social semble opposer de manière réductrice les 
tenants de deux types de pensée  : ceux qui adhèrent à la nécessité de dépasser les normes actuelles 
pour les améliorer en fonction des techniques existante s, et, d’autre part, ceux pour lesquels le 
développement biotechnologique peut entraîner pour les générations suivantes des modifications 
fragilisant les personnes et mettant en jeu des repères de la famille et des fondements de la société.",1,0.96160716,Personne/Individu
1100214,"Cependant, ils sont  
particulièrement sensibles au drame humain que représente  pour certains  couples le fait de  
pouvoir obtenir des embryons avec leurs propres gamètes, sans avoir la possibilité de faire  
mener par la mère ""d'intention"" la grossesse à son terme, faute d'utérus.",1,0.967155,Personne/Individu
1360593,"Il y a donc lieu de ne pas confondre science et savoir et 
de le rec onnaître avec humilité, ce qui contribue aussi à humaniser la relation avec 
la personne.",0,0.977219,Vivant
1280809,Les personnes âgées étaient peu ou pas soignées.,0,0.97780985,Vivant
1291027,"Enfin, 
l’utilisation  de techniques biomédicales chez des personnes non malades 
questionne la place même de la médecine et du médecin (avis 122 du CCNE).",0,0.8682495,Vivant
1180137,"Si, dans les 
discours, on insiste sur le profil des personnes retenues pour être accompagnants (une grande majorité serait issue du milieu  paramédical : 
psychologues, kinésithérapeutes ou aides -soignants), il n’en demeure  pas moins que des questions se posent sur la frontière ténue avec la 
prostitution.",0,0.97887725,Vivant
1370258,"L’économiste pense que les personnes ne font 
pas de choix de façon aléatoire et donc que des choix délibérés indiquent leurs préférences, c’est -àdire leurs goûts et conceptions de la vie bonne 33.",0,0.9784073,Vivant
1210370,"Evaluer l ’autonomie de la personne signifie vérifier s a capacité de compréhension, 
sa capacité d ’appré ciation, sa capacité de raisonnement , sa capacité d ’expression et de 
maintien du choix ou de sa volonté.",0,0.9771564,Vivant
870166,"- Une personne en fin de vie est dans la plus grande vulnérabilité qui soit et l’accompagnement, 
quelle qu’en soit sa forme, constitue une exigence qui transcende largement le refus de 
traitement.",0,0.9793945,Vivant
190019,"A notre connaissance, il n'y a pas eu d'application de diagnostic de maladie monogénique
suivi de réimplantation ; mais, tout récemment (avril 1990), a été rapportée l'utilisation de
la technique d'amplification et d'analyse de l'ADN du chromosome Y sur des embryons
humains in vitro  pour le diagnostic du sexe suivi de réimplantation des embryons de sexe
féminin chez des femmes transmettrices de maladies liées au sexe.",1,0.96818984,Personne/Individu
1301196,"Il est essentiel – quel que soit le contexte, clini que ou de recherche – que cette question de la restitution des découvertes incidentes s oit anticipée avant toute prescription 
ou établissement d’une plateforme de données, et di scutée avec la personne lors de 
la rédaction initiale du consentement (voir avis 12 9 du CCNE).",0,0.9793394,Vivant
1120374,"En dehors des effets d’annonce spectaculaires et prématurés,  les recherches sur les cellules  
souches humaines étaient depuis un peu plus de dix ans en train d’amorcer une véritable  
révolution scientifique.",1,0.96789116,Personne/Individu
1300183,"La perte de confidentialité de 
la vie privée – résultant parfois d’une divulgation  par les personnes ellesmêmes – est 
une caractéristique majeure de notre époque.",0,0.97776425,Vivant
610025,"On a constaté in vitro  que ces molécules
protégeaient des cellules d'une autre espèce animal de la lyse par le complément humain
(7).",1,0.9683159,Personne/Individu
1400126,"Cette souffrance éthique, et le désengagement qui en résulte, sont particulièrement 
dus à la dégradation de la relation entre patients et soignants, car le principe du respect de la personne, pilier éthique du soin , est mis à mal.",0,0.97890294,Vivant
500272,"Dans le cas des personnes considérées comme incapables de donner un consentement,
l'avis n° 49 du CCNE sur la contraception chez les personnes handicapées mentales
énumère un certain nombre de conditions à remplir avant que ne puisse être envisagée par
des tiers la possibilité d'une intervention stérilisante contraceptive :
- La définition du statut d'incapable de l'intéressé(e) doit faire l'objet d'une évaluation
rigoureuse et multidisciplinaire.",0,0.9795633,Vivant
1230336,"A cet égard il est préoccupant qu’une proportion, même si elle est extrêmement faible, 
des personnes qui se présentent pour donner leur sang semblent ne pas comprendre – 
ou ne pas  se préoccuper du fait – que leurs comportements à risque récents constituent 
une contre -indication au don de leur sang.",0,0.9793396,Vivant
720284,"Un point de vue négatif sur le dpi a été exprimé récemment au niveau européen par la
commission temporaire sur la génétique humaine et les autres technologies nouvelles de la
médecine moderne dans le rapport qu'elle a présenté le 8 novembre 2001* au Parlement
européen .",1,0.9680369,Personne/Individu
1370449,"Selon Jos eph Benie Bi Vroh, il s’agit « d’une approche intégrée de la santé qui met l’accent 
sur les interactions entre les animaux, les humains et leurs divers environnements  », encourageant «  les collaborations, les synergies et l’enrichissement croisé de tous le s secteurs et acteurs dont les activités peuvent avoir un 
impact sur la santé  ».",1,0.9666805,Personne/Individu
820382,"Lui serat-il facile de dire aux 
personnes qui ne le connaissent pas qu’il a subi une greffe totale ou partielle du visage ?",1,0.84284663,Personne/Individu
900350,"Si l’AMP était ouve rte aux personne s seules et/ou 
aux homosexuels, cela impliquerait une indifférence des donne urs de spermatozoïdes ou d’ovoc ytes, au destin de 
leurs gamètes qui pourraient être donné s à un couple hétérosexuel ou homosexuel ou à une personne  seule sans 
choix préalable de leur part.",1,0.9333462,Personne/Individu
1291543,"Le CCNE considère comme essentiel d’anticiper les conséquences de 
l’ouverture de l’AMP sur la capacité des CECOS (Centres d’étude et de 
conservation du sperme humain) à répondre à cette nouvelle demande en matière 
de don de sperme.",1,0.967945,Personne/Individu
1360267," La recherche du consentement reste une exigence fondamentale, quel que 
soit l’état des capacités cognitives de la personne  :   
Un état de dépendance n’est aucunement contradictoire avec la notion 
d’autonomie de la personne  et l’a ltération de l’autonomie psychique n’interdit surtout pas la recherche systématique du consentement, bien au contraire, elle 
l’oblige d’autant plus.",0,0.9794246,Vivant
1280080,"Par ailleurs, dans son avis 121 «  Fin de vie, autonomie de la personne, volonté de mourir  », le 
CCNE  soulignait que la « lutte contre les situations objectives d’indignité (qui) doit mobiliser 
la société et les pouvoirs publics : non -accès aux soins palliatifs pour tous, isolement de 
certaines personnes à la fin de leur vie, mauvaises conditions de vie et défaut 
d’accompagnement des personnes malades et handicapées rendant impossible pour elles la 
fin de vie à domicile.",0,0.97890925,Vivant
1300466,"Il ne faut donc pas s’étonner s i ce conflit sur le front de la santé publique ne c esse de 
s’aggraver, vu le coût de plus en plus élevé de la recherche en biologie médicale, vu celui d’explorat ions du corps 
humain et d’interventions chirurgicales hautement s ophistiquées, le tout aggravé par l’allongement de la vie humaine, pour ne rien dire des attentes déraisonnable s d’une opinion publique qui demande trop à un corp s médical 
dont elle redoute par ailleurs les abus de pouvoir.",1,0.96686715,Personne/Individu
30143,"Elles évoquent le désir de l'être humain
de maîtriser totalement la procréation, en suscitant des naissances dans un environnement
et à des moments où elles ne se seraient pas produites.",1,0.9678693,Personne/Individu
920012,"Les questions essentielles sur le plan épidémiologi que sont non seulement celles 
de la contamination à laquelle ces personnes peuven t être exposées, mais celles du 
risque réel que ces mêmes personnes peuvent faire c ourir à l’ensemble de la population.",0,0.9792693,Vivant
130037,"Les
responsabilités fondamentales des Comités locaux d'appréciation éthique sont doubles :
- vérifier que toutes les interventions proposées, en particulier l'administration de
médicaments en cours de mise au point, ont été évaluées par un organisme d'experts
compétent qui les a jugées suffisamment sûres pour pouvoir être menées sur des sujets
humains ;
- s'assurer que tous les autres problèmes éthiques découlant d'un protocole ont reçu une
solution satisfaisante sur le plan des principes comme sur celui de la pratique.",0,0.97657007,Vivant
90022,"Les raisons de cette prohibition sont les mêmes que celles qui empêchent tout négoce, par
exemple du sang ou d'un organe, et tenant à la dignité de la personne, à la crainte des
abus, à l'exploitation de la misère.",0,0.9772568,Vivant
1370259,"On ne peut pas partir du principe que les personnes ne savent pas : il existe des biais, 
mais ils ne sont pas absolus.",0,0.9788098,Vivant
1030019,"Une autre question posée incidemment concerne les difficultés du passage de prothèses auditives analogiques à des prothèses numériques, passage vécu par certaines personne s affectées de surdité sévère à profonde , déjà appareillées en analogique, comme une régression dangereuse plutôt que comme un progrès.",0,0.9604334,Vivant
1280144,"Audelà de la qu estion des droits de la personne ayant vieilli, c’est bien la question du sens du 
vieillissement dans notre société et des modalités concernant la fin de la vie des personnes 
devenues «  dysautonomes  » et physiquement dépendantes qui est posée.",0,0.97855455,Vivant
1210671,"L orsque 
des directives anticipées existent, elles devraient être présumées avoir valeur 
obligato ire pour les professionnels de santé  et tout écart par rapport à ces directives 
devrait être justifié par écrit dans le dossier médical de la personne.",0,0.9793017,Vivant
500348,"Cette position
s'en tient au plus près du principe de l'inviolabilité du corps humain, estimant qu'il
s'applique de façon toute spécifique à la capacité de procréer, étant donnée l'importance de
cette faculté dans la vie intime, familiale et sociale et le devenir des personnes.",1,0.9680322,Personne/Individu
610097,"Certains
individus, par conviction philosophique, estiment que la vie d'un animal a la même valeur
que celle d'un homme et qu'on ne saurait donc s'arroger le droit de sacrifier l'un pour
sauver l'autre.",1,0.96365994,Personne/Individu
1280048,"Comment une personne âgée pourrait -elle exercer ses droits réels lorsque tout 
s’oppose à cet exercice  ?",0,0.97920156,Vivant
770210,"Cette fonction doit faire une place à un mécanisme de médiation ou de
conciliation en raison des difficultés qui peuvent apparaître, garantissant
tout autant les intérêts des personnes que les intérêts des chercheurs.",0,0.97952354,Vivant
1110149,"Un visage n’est pas un assemblage d’os et de tissus mais la partie la 
plus expressive du corps humain 15.",1,0.9673963,Personne/Individu
330056,"Le problème diagnostique de la psychose maniacodépressive
est déjà délicat sur les individus vivants, il est impossible chez les ascendants.",0,0.62179005,Vivant
980111,"En outre, si la preuve apportée d'une 
culpabilité peut justifier la constitution d'une so rte de banque de données identifiantes en forme de 
casier judiciaire, rien ne saurait justifier la con servation de ces données s'agissant de prélèvements  
pour des personnes ultérieurement jugées innocentes .",0,0.979146,Vivant
80226,"Les recherches sur l'embryon humain doivent être subordonnées au progrès de la recherche
animale.",1,0.9682996,Personne/Individu
830160,"Il peut être en revanche d’évaluer les difficultés liées
à la réalisation du test et à son acceptation par les personnes, le temps consommé par des
soignants au plan de l’information génétique et de la tolérance psychologique d’un tel
dépistage, en comparaison avec des études dans une autre région et dans un pays étranger.",0,0.97938824,Vivant
640107,"Mais outre le fait qu'il n'est pas possible d'imaginer
par avance toutes les manières par lesquelles la recherche sur le gène porterait atteinte à la
dignité humaine, ce procédé de rédaction fondé sur des interdits énumérés ne résoud pas la
question principale, qui est de laisser libre le champ de la découverte.",1,0.9677577,Personne/Individu
510079,"Généralités
Les questions posées aujourd'hui ont déjà été en partie abordées dans deux avis rendus par
le Comité ; l'un du 24 octobre 1993 concerne la recherche dans les sciences du
comportement humain ; l'autre du 7 décembre 1993 est relatif à la prescription de
substances antiandrogéniques à des détenus condamnés pour infraction à caractère sexuel.",1,0.9596365,Personne/Individu
1210210,"Une telle personne ne saurait en principe se voir 
imposer un comportement déterminé au motif qu'il serait objectivement conforme à son 
intérêt.",0,0.9790652,Vivant
1241070,"169 Loi relative à la protection des personnes physiques à l’égard des traitements de données à caractère 
personnel et modifiant la loi n° 78 -17 du 6 janvier 1978 relative à l’informatique, aux fichiers et aux libe rtés.",0,0.9695431,Vivant
810077,"L'exploit que réalise la performance est ainsi toujours 
fonction du contexte humain dans laquelle elle s'inscrit et telle ""performance"" des siècles 
passés peut paraître d'une grande banalité et sans intérêt aujourd'hui.",1,0.9582315,Personne/Individu
580065,"L'évolution décrite ciaprès est une évolution (encore
incertaine) d'un état de la société où l'on mettait l'accent sur le principe de bienfaisance (les
médecins détenant la connaissance de ce qui est le ""bien"" dans le domaine de la santé), à
un état de la société où l'on respecte davantage le droit des individus à choisir leur propre
""bien"" et à participer aux décisions les concernant.",0,0.9785564,Vivant
1291456,"En définitive, le CCNE reste attaché aux principes qui justifient la prohibition de 
la GPA, principes invoqués par le législateur : respect de la personne humaine, 
refus de l’exploitation de la femme, refus de la réification de l’enfant, 
indisponibilité du corps humain et de la personne humaine.",1,0.9662134,Personne/Individu
1250149,"Des disparitions de populations 
animales, voire l’extinction totale de certaines es pèces d’aires géographiques lors de leur 
peuplement par des groupes humains sont documentées  dès l’époque préhistorique 21 .",1,0.96791446,Personne/Individu
540142,"La disparition d'une activité enzymatique, par exemple, concomitante de celle d'un
chromosome humain donné permet de localiser le gène de cette enzyme sur ce
chromosome (cette méthode a été mise au point par Weiss et Green, 1967).",1,0.9674274,Personne/Individu
580505,"20911 du présent
code peut prévoir que le consentement de cette personne ne sera pas recherché et que seul
sera sollicité celui des membres de sa famille s'ils sont présents, dans les conditions prévues
cidessus.",0,0.9795193,Vivant
610142,"Les principales questions éthiques
soulevées par une telle technique sont les suivantes :
1) Le principe de l'utilisation d'organes animaux pour améliorer la survie et le
bienêtre d'individus humains estil acceptable ?",1,0.9680319,Personne/Individu
80520,"Gros, F.Jacob, P. Royer,
Sciences de la vie et société,  La Documentation française, p. 288, Paris, 1979)
""La mode d'être à la fois paradoxal et indéfectible, le rapport de la personne à soimême,
elle qui n'est ni ange, ni bête, ni pur esprit, ni simple nature, mais tout autant l'un et l'autre
et doit se sauver ou se perdre dans leur impossible synthèse"" (Y. Bonnefoy, Le nuage
rouge,  Essai sur la poétique, Mercure de France, p. 35, 1977).",1,0.8612318,Personne/Individu
590103,"Ainsi l'augmentation de la longévité conduit à se préoccuper de la Qualité de vie  des
personnes âgées encore heureusement préservées des incapacités liées au vieillissement  .",0,0.97862726,Vivant
360006,"Dans cet esprit, il
convient d'interdire le transfert de gènes par des vecteurs viraux dans l'embryon humain du
fait des risques d'atteinte des cellules germinales.",1,0.96860236,Personne/Individu
680091,"Tous ceux
qui s’occupent de personnes handicapées souffrant de retard mental savent que, quelle que
soit la gravité du handicap, elles peuvent, comme toute autre, manifester les signes non
seulement du plaisir et du bienêtre, mais aussi ceux d’un goût de vivre et d’une
communication avec leurs proches, témoignant d’une réelle réciprocité.",0,0.9792869,Vivant
1040193,"Il conviendrait de réfléchir à l’aménagement du DMP pour faciliter la 
prise en charge de ces personne s en termes de prévention et de soins dans le respect de leur 
autonom ie.",0,0.97971344,Vivant
540368,"Par ailleurs, depuis que le problème
d'une possible utilisation des techniques de clonage dans l'espèce humaine est discuté, c'est
à dire depuis plusieurs décennies, voire plus d'un siècle, différentes applications imaginables
dans le champ de la médecine ont été évoquées.",1,0.9684401,Personne/Individu
1360624,"Accroître le rôle de la personne de confiance, pour une approche plus éthique du 
respect de la volonté, implique au préalable une information systématique des patients par les professionnel s à commencer en médecine de ville, une formation renforcée de l’ensemble des professionnels de santé pour une application effective 
des procédures dans les établissements de santé.",0,0.97929585,Vivant
1410556,"Dans le cas d’un algorithme de détection 
de cancer du sein par exemple, des échographies vont être soumises à un algorithme après 
avoir été étiquetées par un humain.",1,0.96628475,Personne/Individu
1140337,"Ajoutons que la directive de 1989, telle qu’elle a été transposée, impose  
aussi  à  chaque  travailleur  de  prendre  un  soin  particulier  de  la  sécurité  : 
« Conformément  aux instructions  qui lui sont  données  par l’employeur…  il  
incombe à chaque travailleur de prendre soin, en fonction de sa formation et  
selon ses possibilités, de sa santé et de sa sécurité ainsi que de celles des autres  
personnes  concernées  par  ses  actes  ou  ses  omissions  au  travail  »  (article 
L.41221).",0,0.9793737,Vivant
1280487,"L’approche devrait donc consister à adapter l’environnement à la personne et non 
l’inverse, da ns une démarche de type «  risque consenti  et assumé  ».",0,0.97859645,Vivant
1350352,"Le critère de l’efficience se réclame de l’éthique d’une  distribution qui bénéficie à 
l’ensemble de la collectivité (même si elle peut sembler léser certains individus), 
l’exigence du meilleur traitement pour tous renvoie à une éthique fondée sur la singularité de chaque vie humaine et la nécessité de la préser ver autant que possible.",0,0.975973,Vivant
460588,"Elles stipulent en effet que "" l'étude
génétique des caractéristiques d'une personne ne peut être entreprise qu'à des fins
médicales ou de recherche scientifique"" (art.",1,0.9674214,Personne/Individu
1280662,"« 50% des personnes âgées de plus de 75 ans n’ont plus 
véritablement de réseau amical actif.",0,0.97817916,Vivant
420020,"Le CCNE rappelle que toute procédure technique nouvelle appliquée à l'être humain doit
être soumise à une évaluation rigoureuse et qu'elle doit, pour cela, faire l'objet d'un
protocole de recherche :
- qui respecte les règles générales de protection des personnes énoncées par :
- Le code de Nuremberg de 1947
- La déclaration d'Helsinki de 1964 et révisée en 1975
- La déclaration de Manille de 1981
- Le code de déontologie médicale (décret du 28 juin 1979).",1,0.96706223,Personne/Individu
270009,"Enfin, à la demande du Ministère de la Recherche, un document sur les considérations
éthiques du programme Génome humain va être rendu public prochainement.",1,0.9671012,Personne/Individu
1410129,"Le concept de «  garantie 
humaine  » qui y est développé a ainsi été récemment repris  par l’Organisation mondiale de 
la santé (OMS)19.",1,0.9646469,Personne/Individu
1280413,"C’est à ce moment que l’adaptation du domicile, l’organisation des 
services à la pers onne, le lien avec les aidants sont incontournables alors même que les 
personnes sont dans une situation de vulnérabilité plus forte pour mieux faire valoir leurs 
droits et leurs désirs.",0,0.9796826,Vivant
1281060,"Pour avoir valeur de directives qui contraignent la d écision médicale, les directives anticipées 
doivent être écrites, signées et datées par la personne.",0,0.97939795,Vivant
1291574,"Une personne en fin de vie est dans la 
plus grande vu lnérabilité qui soit et l’accompagnement, quelle qu’en soit sa 
forme, constitue une exigence qui transcende largement le refus de traitement.",0,0.9794541,Vivant
980189,"""Le fichier national automatisé des empreintes géné tiques centralise les traces et empreintes 
génétiques concernant les infractions suivantes: 
 
1° Les infractions de nature sexuelle visées à l'ar ticle 70647 du présent code ainsi que le délit 
prévu par l'article 22232 du code pénal; 
 
2° Les crimes contre l'humanité et les crimes et dé lits d'atteintes volontaires à la vie de la personn e, 
de torture et actes de barbarie, de violences volon taires, de menaces d'atteintes aux personnes, de 
trafic de stupéfiants, d'atteintes aux libertés de la personne, de traite des êtres humains, de 
proxénétisme, d'exploitation de la mendicité et de mise en péril des mineurs, prévus par les articles 
2211 à 2215, de 2221 à 22218, de 22234 à 2224 0, 2241 à 2248, 2254-1 à 2254-4, 2255 à 
22510, 22512-1 à 22512-3, 22512-5 à 22512-7 et  22718 à 22721 du code pénal; 
 
3° Les crimes et délits de vols, d'extorsions, d'es croqueries, de destructions,  de dégradations, de 
 23  détériorations et de menaces d'atteintes aux biens prévus par les articles 3111 à 31113, 3121 à 
3129, 3132 et 3221 à 32214 du code pénal.",0,0.9732833,Vivant
1210552,"Il est communément admis, en particulier dans les 
pays ayant ad opté une législation f avora ble à l’euthanasie , que ce terme doit être réservé aux situations ou il 
existe une demande formulée par la personne malade.",0,0.97927815,Vivant
1350044,"Au -delà de ses 
compétences de mathématicien et de ses convictions, il a fait la démonstration au 
sein du CCNE de ses grandes qualités humaines, de sa créati vité, de son écoute, de 
sa considération pour l’acte médical dans sa dimension relationnelle et de sa jeunesse d’esprit.",0,0.97375715,Vivant
1291582,"L’avis 121, en juin 2013, sur «  fin de vie, autonomie de la personne, volonté de 
mourir » recommandait : «  la nécessité de faire cesser toutes les situations 
d'indignité qui entourent encore trop souvent la fin de vie  » ; la nécessité de 
rendre accessible à tous le droit aux soins palliatifs; la nécessité de développer 
l’accès aux soins palliatifs à domicile ; la nécessité d’associer pleinement la 
personne et ses proches à tous les processus de décision concernant sa fin de vie ; 
le respect des directives anticipées émises par la personne - le CCNE 
recommandant que les directives anticipées deviennent contraignantes pour les 
soignants, sauf exception dûment justifiée par écrit ; le respect du droit de la 
personne en fin de vie à une sédation profonde jusqu’au décès si elle en fait la 
demande lorsque les traitements, voire la nutrition et l’hydratation artificielles, ont 
été interrompus à sa demande ; la nécessité de développer la formation des 
soignants , leur capacité d’écoute et de dialogue, et les recherches en sciences 
humaines et sociales sur les situations des personnes en fin de vie ; la nécessité de 
faire cesser toutes les situations d’isolement social et de dénuement des personnes 
malades, des personnes handicapées, et des personnes âgées qui précèdent trop 
souvent la fin de leur vie, et de leur donner accès à l’accompagnement qui leur est 
indispensable.",0,0.9790619,Vivant
1370274,"Le principe d’équité verticale dans le financement de la santé est différent, puisqu’il 
exige que le financement augmente avec le revenu, indépendamment du besoin de 
soin des personnes et de l’utilisation qu’ils font du système.",0,0.9778205,Vivant
1291498,"127 
 Concernant la gratuité du don, en particulier en situation de pénurie, il ne saurait 
être question de remettre en cause la solidarité nationale et la gratuité du don des 
éléme nts du corps humain, quelle que soit la position adoptée sur l’accès à ces 
ressources, comme le rappelait l’avis 126 du CCNE.",0,0.8251967,Vivant
1300499,"Une tentation de discrimination tarifaire en matièr e d’assurance est un problème réel 
car elle repose sur une logique économique puissant e. L’interdiction de sélection peut 
                                                 
54  Notamment : INSEE première, N° 1372, 5 octobre 201 1 : « l’espérance de vie s’accroît, les inégalités sociales 
face à la mort demeurent » 
55  L’idée que le comportement rétroagit sur la prise en charge sanitaire n’est pas exclue : par exemple,  la prise en 
charge de la prestation de santé à domicile dans l’ apnée du sommeil est soumise à l’observance au trai tement de 
la personne atteinte, évaluée par télésuivi.",0,0.9795299,Vivant
1090088,"Cette méthode participative part du constat qu’un individu est toujours « le profanede quelqu’un » et que seul compte « le fait d’être un citoyen éclairé »
13.",0,0.97859555,Vivant
1240438,"Quel sens peut donc prendre, dans ce contexte , la mise en exergue des applications prédi ctives du séquençage de l’ADN humain  ?",1,0.96859944,Personne/Individu
1250564,"83  La disparition du pigeon migrateur américain  
Ectopistes migratorius   dont les populations de quelques 
milliards d’individus se sont écroulées, du fait de  la 
chasse, tout au long du XIXe jusqu’à la disparition  de 
l’espèce, ont dès cette époque conduit à la notion de taille 
de population critique qui préfigure les notions de  seuil et 
de résilience.",1,0.9651472,Personne/Individu
1290959,"Elles touchent 
à l’identité même de la personne humaine  et entretiennent de ce fait des relations 
avec l’anthropologie et la sociologie .",1,0.9676651,Personne/Individu
1300009,"............................ 45  
3.1.2 Le respect des principes éthiques lors de l’u tilisation des données massives dans la relation de  
soin aujourd’hui .................................. ................................................... ................................................... ......... 48  
3.1.2.1 Du point de vue de la personne : l’informat ion et le recueil du consentement ................. ... 49  
3.1.2.2 Du point de vue du professionnel de santé .",0,0.97921306,Vivant
1260052,"Les disjonctions c onstituent des faits, non des appréciations ou des évaluations 
éthiques  ;  
 - les nouvelles relations  humaines qui se nouent lors des demandes sociétales d’AMP  entre 
ceux qui y font appel, les fournisseurs de ressources biologiques, l’enfant qui en est is su, les tiers du 
monde médical et de la société  ;  
 - les conséquences de ces interactions nouvelles, qu’il s’agisse d’un bénéfice ou d’un risque.",0,0.97906256,Vivant
50072,"Les biologistes connaissent des ""marqueurs"" de prédisposition à certaines maladies
héréditaires plus complexes car dues à la malencontreuse présence simultanée chez un
même individu de plusieurs gènes dont la combinaison est néfaste.",1,0.9644913,Personne/Individu
1120455,"En France, l’article 16 du code civil  
indique que la loi « garantit le respect de l’être humain dès le commencement de sa vie.",1,0.9654093,Personne/Individu
1430680,"Dans le modèle du consentement dynamique spécifique  (dynamic specific consent )128, les 
informations sont données aux personnes dans le format de leur choix, correspondant à 
leur niveau d’éducation et à leur intérêt.",0,0.9794424,Vivant
940562,"Le CCNE a déjà examiné les problèmes éthiques posé s par la grève de la faim, en 
particulier dans son Avis n° 87 Refus de traitement et autonomie de la personne 
 
La grève de la faim est un acte volontaire dont la durée est a priori indéterminée et 
peut aller jusqu’à la mort.",0,0.9793226,Vivant
1300318,"Ce 
questionnement a été repris lors de la consultation  des États généraux de la bioéthique avec l’interrogation sur une « nouvelle objectivation du corps humain où le génome et les données de santé s’ajoutent aux caracté ristiques corporelles traditionnelles.",1,0.9685628,Personne/Individu
600054,"67111.- Les médecins ayant procédé à un prélèvement sur une
personne décédée sont tenus de s'assurer de la restauration décente de son
corps.",0,0.80467653,Vivant
