sentence_id,text,pred_label,pred_proba,pred_Personne
870525,"5 – Etre sensible au fait qu’une information est l’expression de faits ou d’opinions explicités de 
façon apparemment objective, fondés sur un savoir porté par une personne,  mais qui 
s’adressent à la subjectivité d’une autre personne.",3,0.43728846,Personne droits et devoirs
1280482,"- Adapter le logement des personnes âgées  
Adapter le domicile, sous les conseils d’un ergothérapeute,  pour permettre le maintien de 
la personne est un enjeu majeur pour l’avenir 38.",4,0.5688205,Personne relationnelle
1230621,"(adoptée par le Comité des ministres le 12 mars 2008, lors de la 1021 e réunion des 
Délégués des Ministres)  
  
Le Comité des Ministres, dans sa composition restreinte aux représentants des États 
parties à la Convention relative à l’élaboration d’une Pharmacopée  européenne 95, 
Considérant que le but du Conseil de l’Europe est de réaliser une union plus étroite 
entre ses membres et que ce but peut être atteint, entre autres, par l’adoption de règles 
communes dans le domaine de la santé  ; 
Tenant compte des principes éthiques exposés par le Comité des Ministres dans la 
Recommandation n°  R (88) 4 sur les responsabilités des autorités sanitaires dans le 
domaine de la transfusion sanguine, et en particulier son article 1 er relatif au don de 
sang volontaire et non rémunéré  ; 
Tenant compte des exigences introduites par la Recommandation nº  R (95) 15 sur la 
préparation, l’utilisation et l’assurance de qualité des composants sanguins  ; 
Considérant les risques inhérents au sang humain et aux subst ances thérapeutiques 
d’origine humaine,  
Recommande aux gouvernements des États parties à la Convention  : 
 
3. de garantir que les établissements du sang fournissent aux donneurs potentiels 
des informations claires et appropriées, incluant au minimum ce qui suit : 
 
3.1. la nature essentielle du sang, la procédure du don de sang, le contrôle du sang 
collecté, les composants dérivés du sang collecté  ; 
 
3.2. les risques potentiels associés au don de sang pour la santé du donneur  ; 
 
3.3. les risques potentiels pour le receveur associés au sang ou aux composants 
sanguins provenant d’un donneur déterminé  ; 
 
3.4. le devoir du donneur de fournir à l’établissement du sang, au mieux de ses 
connaissances, toutes les informations pertinentes sur, en particulier, les 
facteurs et activités susceptibles d’accroître les risques pour le receveur  ; 
 
                                                        
95 Autriche, Belgique, Bosnie -Herzégovine, Bulgarie, Croatie, Chypre, République tchèque, Danemark, 
Estonie, Finlande, France, Allemagne, Grèce, Hongrie, Islande, Irlande, Italie, Letto nie, Lituanie, 
Luxembourg, Malte, Monténégro, Pays -Bas, Norvège, Pologne, Portugal, Roumanie, Serbie, 
République slovaque, Slovénie, Espagne, Suède, Suisse, «  l’exRépublique Yougoslave  de 
Macédoine  », Turquie et Royaume -Uni.",0,0.59198576,Corps humain
770661,"Les deux échanges et débats
qui ont porté sur cette thématique importante ont montré que les deux
comités d’éthique se posaient des questions similaires à propos de la
collecte, du traitement, du stockage et de l’utilisation d’échantillons en
provenance du corps humain et des données d’information en résultant ;
tous deux considèrent qu’une clarification de la part du législateur est
nécessaire.",0,0.6632998,Corps humain
790288,"La reconnaissance d'une telle dérogation du fait de l'urgence permettrait de conserver une
activité de recherche, tout en gardant des garanties pour la protection des personnes en une
position équilibrée.",3,0.45860976,Personne droits et devoirs
1390537,"Le constat partagé qu’« on meurt 
mal en France  » nous engage davantage à nous interroger sur les racines de ce mal et 
les moyens humains à développer pour y répondre, plutôt qu’à envisager d’abord une 
évolution législative en faveur d’une aide active à mourir.",2,0.40063593,Individu ou sujet
1211045,"Pourtant, les personnes en soins palliatifs semblent moins 
demandeuses d'euthanasie que les autres.",2,0.42085236,Individu ou sujet
980052,"C'est en ce sens que Ricoeur 
dit de l'ipséité  qu'elle est le ""maintien de soi de l'individu à tr avers les aléas événementiels qui 
construisent son histoire"".",1,0.55502474,Genre/espèce humaine
1270350,"L’égalité de traitement des personnes fig ure expressément dans les textes 
constitutionnels 33  comme dans les textes qui instituent les dispositi fs sanitaires 
spécialisés.",3,0.44840902,Personne droits et devoirs
710217,"Loin de séparer de manière tranchée personne et
personnalité, les avancées de la neurologie fonctionnelle nous font nous reposer (pour nousmême et pour l'autre) la question de la sauvegarde du librearbitre et du déterminisme des
actions humaines qui fera l'objet d'un prochain avis du CCNE.",1,0.61994374,Genre/espèce humaine
80634,"A cette argumentation il a été opposé que, du moins, les conditions nécessaires, sinon
suffisantes, au développement de niveaux d'organisation biologiques complexes sont ellesmêmes présentes dès la conception dans le génome de l'individu, qu'on connait et connaîtra
de mieux en mieux les processus grâce auxquels en résultent les propriétés émergentes de
la personne, dont la potentialité est donc effectivement donnée dans l'embryon.",0,0.7075457,Corps humain
1400371,"Cela implique de réintroduire le temps de 
l’écoute des personnes soignées, du dialogue avec elles, de la réflexion éthique individuelle et collective pour des orientations et des décisions justes.",4,0.5760397,Personne relationnelle
540682,"Les lois françaises du 29 juillet 1994 portant réforme du Code civil et du Code de la santé
publique ne citent pas explicitement le ""clonage"" de l'être humain, mais tout indique qu'il
était dans l'intention du législateur de le bannir.",1,0.6080322,Genre/espèce humaine
1301313,"130  
 83   
CONCLUSION GÉNÉRALE  
 
Face aux enjeux fondamentaux qui s’expriment aujour d’hui au cœur des sciences et 
technologies du numérique dont l’impact sur le futu r de l’humanité sera probablement 
considérable, le CCNE a souhaité exprimer un soutie n fort au développement de 
l’innovation dans ce domaine et affirmer l’importan ce de la vigilance sur la protection 
des droits fondamentaux et des libertés individuell es des personnes lors de 
l’utilisation de ces technologies dans le champ de la santé.",1,0.42814782,Genre/espèce humaine
1360041,"Enfin, mettre en place des actions à destination du grand public  :  sensib ilisation des 
citoyens à tous les âges de la vie aux enjeux éthiques et juridiques du consentement 
en région avec l’aide notamment des Espaces régionaux de réflexion éthique (ERER) 
(débat public, café éthique…)  ; notamment via l’organisation d’une journée nationale 
dédiée aux personnes de confiance déclinée en ville comme dans chaque établissement et service (hôpital, médico -social, domicile).",4,0.5509205,Personne relationnelle
1180174,"Certaines personnes handicapées exprime nt clairement que la mise en place d’aidants sexuels les 
renverrait à recevoir une aumône, ce qui porterait atteinte à leur dignité.",3,0.56562877,Personne droits et devoirs
610191,"Ce terme
s'oppose à allogreffe : greffe provenant d'un individu et effectuée sur un autre individu de la
même espèce ; ex : greffe d'organe humain sur l'homme.",0,0.71167105,Corps humain
1280158,"Selon lui, il y a depuis une soixantaine 
d'année s une modification paradigmatique du regard qui est porté sur les personnes âgées.",3,0.3986223,Personne droits et devoirs
260012,"Le Comité consultatif national d'éthique, qui a rappelé à maintes reprises le principe
fondamental du respect de la dignité humaine, entend le proclamer à nouveau, tandis que
se déploie une réflexion sur les conditions de la fin de la vie.",1,0.57079774,Genre/espèce humaine
770394,"Elles visent à définir les
garanties à l’égard des personnes qu’implique l’origine humaine des
éléments conservés et devraient ainsi créer le cadre de solidarité que justifie
la valeur de ces collections.",1,0.39124897,Genre/espèce humaine
1390749,"En 2020, 1282 personnes auraient eu recours à l’assistance au suicide par 
l’intermédiaire de l’association Exit, soit 68 de plus qu’en 2019118.",2,0.40766755,Individu ou sujet
1120551,"Le même problème d’interdiction se pose pour des cellules déjà isolées à partir d’un embryon  
humain détruit en France, et qui ont déjà été utilisées, par dérogation, pour une recherche  
particulière.",0,0.70948356,Corps humain
80435,"On voit donc qu'il est nécessaire de définir au préalable chez l'animal les possibilités réelles
du diagnostic génétique de l'embryon in vitro, ceci avant même d'envisager son application
à l'embryon humain.",0,0.711099,Corps humain
940673,"Pourquoi tant de lois, d’articles du Code de Procé dure Pénale, du Code de la 
Santé, du Code de déontologie médicale, de circulai res, de règlements,  de 
recommandations prenant en considération la dignité  et la santé de la personne incarcérée 
n’ontils pas, ou seulement partiellement, été appl iqués ?",3,0.5639164,Personne droits et devoirs
1280514,"L’EHPAD de demain devrait être intégré dans un dispositif  t erritorial unique regroupant 
sur un même territoire de proximité l’ ensemble des services concourant  au maintien au 
domicile des personnes âgées, avec gestion par un opérateur territorial unique.",2,0.4694833,Individu ou sujet
460022,"Il n'empêche que
même limité à la possibilité de prédire, plus ou moins exactement, plus ou moins
précisément, certains aspects du destin biologique des êtres humains, susceptibilité à des
maladies ou autres caractéristiques non pathologiques, le pouvoir issu de la génétique est
de nature à avoir de profondes répercussions pour les individus et la société, aujourd'hui et
dans le futur.",1,0.61918974,Genre/espèce humaine
460468,"- CONSENTEMENT
Conformément à la loi, toute détermination de caractère du génotype d'un individu ne doit
être entreprise que s'il a spécifiquement donné son consentement.",3,0.57321477,Personne droits et devoirs
1210150,"Se pose alors la question redoutable du champ de cette 
réponse  : faut -il la réserver aux personnes dont la mort est très proche  ?",3,0.5669894,Personne droits et devoirs
490007,"Des médecins qui reçoivent, de la part des familles ou des institutions, des demandes de
stérilisation pour ces personnes, ont sollicité l'avis du Comité consultatif national d'éthique;
ils s'interrogent sur le bienfondé de ces interventions, et notamment en regard de l'état
actuel du droit.",3,0.48269674,Personne droits et devoirs
1280682,La souffrance des personnes liée à cette solitude est très probable.,3,0.55031884,Personne droits et devoirs
1370139,"Mais, comment établir cette discrimination 
souvent nécessaire, sans déclencher un sentiment de stigmatisation chez les personnes concernées ?",3,0.51842594,Personne droits et devoirs
980140,"On passe insensiblement d’une identitédroit de  
l’individu à une identificationobligation ou devoi r social.",3,0.41896,Personne droits et devoirs
820189,"La douleur de ne plus avoir de visage 
a. L’altération du rapport à soi 
Lorsque le visage d’une personne est sévèrement abîmé, par une perte de substance 
faciale,  par une balafre ou qu’il est traumatisé en de multiples endroits, on a le sentiment que 
le visage est en quelque sorte perdu.",0,0.56750053,Corps humain
580037,"Cas général: la personne compétente, autonome.",3,0.56090385,Personne droits et devoirs
760075,"L'information sur le risque d'un porteur d'une maladie

génétique grave que l'on pourrait prévenir est généralement assurée par la personne ellemême, quand elle est bien conseillée, et quand elle a conscience des enjeux pour aider sa
famille ou éviter de mettre au monde un enfant souffrant d'une maladie d'une particulière
gravité et incurable.",4,0.56780636,Personne relationnelle
1430747,"Par ailleurs, pour que cette information puisse être transmise correctement aux patients, 
une formation minimale du personnel soignant , ou de  la personne de confiance  en tant 
qu’auxilia ire en numérique de santé , est nécessaire .",4,0.5805035,Personne relationnelle
760103,"Les personnes

concernées par un test génétique doivent toujours, avant même sa réalisation, fournir un

10

consentement libre, exprès et éclairé à celuici.",3,0.5649087,Personne droits et devoirs
1280547,"Je ressens plus d’exigences et n’ose 
pas les exprimer  »  
La perception par les « autres » de la personne ayant vieilli intervient, aussi, de façon 
majeure  : ce peut être, pour les proches aidants «  une person ne anciennement aimée devenant 
à charge  », ou, moins violemment, une personne à qui l’on s’adresse désormais avec une 
condescendance polie.",4,0.57738465,Personne relationnelle
530131,"On s'est tourné vers les cellules
embryonnaires humaines du fait de leur grand pouvoir prolifératif in vitro  permettant la
production de quantités importantes de cellules.",0,0.7105559,Corps humain
1190210,"1 Autonomie et solidarité  
 
a)  L'utilisation d'un autotest représenterait, pour les personnes, une liberté et une 
autonomie nouvelle s, celles de décider d’être les premières et même les seules à connaître 
leur statut sérologique vis -àvis du VIH, ainsi que celles d’avoir le sentiment de mieux 
protéger leur anonymat, d’éviter la connaissance par d’autres de leur risque d’être infectées 
et d'échapper à ce qu’elles peuvent ressentir à tort ou à raison comme le pouvoir d'un tiers 
(corps médical, associ ations, institutions publiques...), et, c’est un point important, de 
décider seules, en conscience, de la conduite qu'elles vont désormais adopter.",3,0.41824213,Personne droits et devoirs
1360555,"Accepter un refus n’exclut pas le soin et ne signe aucunement l’abandon d’une personne, mais au contraire son écoute.",4,0.5366589,Personne relationnelle
1300062,"130  
 9 Le CCNE analyse plus spécifiquement le cas des donn ées génomiques – qui se distinguent entre autres par les caractères identifian t et, pour partie, prédictif, de la 
séquence génomique pour l’individu et ses apparenté s – ainsi que par les questionnements liés à la constitution de grandes banqu es de données génomiques et à 
leur partage dans le cadre de la recherche.",0,0.41484028,Corps humain
1320158,"Ces divergences rendent difficiles les relations entre les associations de 
personnes intersexes et la plupart des chirurgiens et endocrin ologues  français  : les unes 
nient le bénéfice , pour la c onstruction de l’identité sexuelle de l’enfant , d’une 
intervention chirurgicale ou d’un traitement hormonal , dénonçant leurs séquelles 
physiques et psychiques à long terme, tandis que les médecins justifient les interventions 
par leurs fins réparatrices et  fonctionnelles et font valoir, pour certains, que, pour des 
raisons psychologiques, le corps doit, dans la mesure du possible, correspondre à une 
identité sexuelle.",3,0.5665958,Personne droits et devoirs
1410670,"L’élaboration d’un diagn ostic pré -clinique d’une pathologie, et l’anticipation de l’apparition 
de maladies en mesurant leur « risque » de survenue pour éviter leur développement font 
partie des défis éthiques posés par l’essor des modèles prédictifs en santé en matière 
d’informat ion des personnes potentiellement concernées.",2,0.41888392,Individu ou sujet
1140289,"Respecter l’éthique du partage entre vie privée et vie au travail en  
privilégiant la négociation collective  :
- Il est nécessaire  :  ▪ de compléter les règlements intérieurs et les contrats de  
travail pour chaque entreprise ou chaque entité de la fonction publique, par un  
recensement détaillé des postes et fonctions de sûreté et de sécurité, où une  
défaillance humaine, ou même un simple défaut de vigilance, peut entraîner des  
conséquences graves pour soi même ou pour autrui ;
▪ de décrire les contraintes et les obligations concernant ces  
postes et fonctions de sureté et de sécurité, notamment celles liées à l’abstinence  
concernant l’alcool et les  produits illicites.",3,0.56744325,Personne droits et devoirs
1140303,"Une personne  
qui trouve dans son activité professionnelle un gage d’estime d’ellemême sera  
d’autant plus motivée dans le respect de ses engagements.",3,0.51529074,Personne droits et devoirs
1390582,"La personne inconsciente dont l’état est irréversible peut bénéficier de l’euthanasie 
sur le fondement d’une déclaration anticipée rédigée en présence de deux témoins, 
qui peut comporter la désign ation d’une personne de confiance.",4,0.5777113,Personne relationnelle
1280676,"Les personnes âgées, de la vie de famille à l'isolement.",4,0.49481148,Personne relationnelle
1380433,"Tous ces exemples illustrent l ’importance de certaines mutations récessives qui peuvent, dans des situations épidémiques extrêmes, conférer une résistance à un agent 
pathog ène, contribuant à la survie de l ’espèce humaine.",1,0.6186492,Genre/espèce humaine
1060289,"Dans une situati on de pandémie grippale, pour que des 
patients ‘comparables’ bénéficient de soins ‘compar ables’, estil éthiquement acceptable 
d’envisager une sélection qui serait basée en parti e sur des indicateurs de gravité qui 
définissent une personne malade par son âge et un e nsemble de signes cliniques et 
biologiques ?",2,0.46742615,Individu ou sujet
1280222,"S’il est probable qu’une décision prise de telle 
manière soit la plus respectueuse de la personne malade et la plus adaptée, il est aussi 
certain qu’elle sera plus facile à assumer par le médecin et par l’équipe soignante en 
termes de responsabilité.",4,0.579573,Personne relationnelle
1360108,"Il s’agit d’un droit et d’une liberté fondamentale - au titre de l’autonomie de 
la personne -, qui doit rester une priorité en toutes circonstances 19.",3,0.5814279,Personne droits et devoirs
460592,"Le fait de détourner de leurs finalités médicales ou de recherche
scientifique, les informations recueillies sur une personne au moyen de l'étude de ses
caractéristiques génétiques est puni d'un an d'emprisonnement et de 100 000 F d'amende""
(art.",3,0.38762507,Personne droits et devoirs
820124,"Pareil 
prototype du visage humain permet bien sûr des adaptations.",0,0.5969865,Corps humain
530135,"Outre ces collections de cellules embryonnaires humaines ""normales"", il existe aussi des
collections de cellules humaines provenant de sujets atteints de maladies génétiques, ou
d'embryons après interruption de la grossesse à la suite du diagnostic prénatal de ces
maladies.",0,0.70973396,Corps humain
1160193,"L’accès à ces images archivées se f ait grâce à un système d e cod e d’accès 
personnalisé pour l es personnes autorisées à en fai re usage, essentiell ement l es 
méd ecins qui ont réalisé l es images et qui intervie nnent dans l es soins.",3,0.4315934,Personne droits et devoirs
580194,"séropositivité, stérilité, cancer) découvert par
le médecin peut être pour la personne concernée un choc, un traumatisme, une source
d'angoisse ou de culpabilité.",4,0.5426766,Personne relationnelle
630053,"Ils correspondent à la prise de conscience
que la personne arrivée au terme de sa vie, malgré son extrême fragilité et sa vulnérabilité,
surtout à cause d'elles, doit être respectée dans son autonomie et sa dignité.",4,0.40860423,Personne relationnelle
980233,"Le « Human Tissues Act » de 2004 impose des restric tions au stockage et à l'analyse des tissus 
humains, à moins qu'un consentement soit donné.",0,0.6966252,Corps humain
1100024,"Tout d’abord, comme l’a souligné le  
CCNE  dans  son  avis  n°105,  on  constate  au  sein  de  la  société  une  exigence  croissante  
d’autonomie, notamment au regard des choix de vie des individus.",2,0.4371933,Individu ou sujet
1210214,"Néanmoins , il est désormais acquis que le droit d'une personne de recevoir des traitements 
ne puisse se transformer en une obligation de les subir 13.",3,0.5732154,Personne droits et devoirs
1190399,"Une sensibilité de 98% indique 
deux résultats faussement  négatifs sur 100 personnes infectées.",2,0.45784566,Individu ou sujet
820391,"Or, en l’état actuel de la sensibilité 
de l’opinion à ces questions, il paraît inconcevable de demander à une famille éplorée par la 
mort d’un proche d’autoriser le prélèvement de la totalité ou d’une partie du visage de la 
personne décédée.",3,0.5434999,Personne droits et devoirs
1280044,Les services d’aide à la personne en France.,4,0.38884115,Personne relationnelle
600248,"Lorsque l'identification est effectuée à des fins médicales ou de recherche
scientifique, le consentement de la personne doit être au préalable recueilli.",3,0.5816167,Personne droits et devoirs
820108,"Questions éthiques relatives au visage humain 
 
Comment traiter des problèmes éthiques relatifs à une éventuelle greffe de visage sans 
rappeler d’abord ce que signifie pour l’être humain le fait de posséder un visage ?",0,0.5311542,Corps humain
1301217,"Même lorsque ce consentement est requis, il peut pr endre diverses formes, essentiellement pour faciliter l’efficacité de la recherche,  pour peu que le responsable du traitement ait, dès l’origine de son projet, pris toute s les dispositions utiles pour assurer 
au mieux l’information de la personne et la protect ion de ses droits individuels.",3,0.579031,Personne droits et devoirs
1270384,"In fine , la sixième exigence éthique,  essentielle à considérer, est celle de  la solidarité  
qu’on peut aussi appeler, s’agissant des besoins él émentaires d’êtres humains,  la 
fraternité et, d’êtres humains venant de loin, l’hospitalité .",1,0.6138756,Genre/espèce humaine
660039,"Le manque de considération accordé par notre
société aux structures et aux personnes pratiquant l'IVG les confine dans une marginalité
dommageable.",3,0.48915276,Personne droits et devoirs
590149,"Ceci implique une parfaite
connaissance par l'équipe médicale responsable de la particularité des polypathologies des
personnes âgées parvenues au stade de dépendance.",3,0.4552259,Personne droits et devoirs
1390434,"Enfin, les difficultés économiques présentes et à venir, couplées à la charge démographique croissante des personnes âgées voire très âgée s, peuvent induire dans la société 
une tentation de ne pas prolonger la vie de personnes perçues comme «  inutiles  » en raison de leur grand âge et de leur grande dépendance.",2,0.46269935,Individu ou sujet
1220551,"Les tâches ne sont plus considérées comme 
humaines ou machinales, ce sont d’abord des tâches reconnues comme telles et susceptibles d’être 
accomplies par l’homme ou par la machine.",1,0.6195732,Genre/espèce humaine
1360112,"Le médecin doit donc favoriser 
l’expression de la volonté de la personne en l’informant de façon loyale, explicite et 
adaptée  afin que le consentement ou le refus puisse être éclairé.",4,0.46853527,Personne relationnelle
1060300,"Comment l’hôpital réussirat-il, s’il accueille les personnes 
infectées, à ne pas être un lieu de propagation de la maladie ?",2,0.45252377,Individu ou sujet
1390757,"Depuis 1997, 2.895 personnes ont reçu de telles prescriptions et 1.905 personnes 
(66%) sont mortes de l’ingestion de la substance.",2,0.46335647,Individu ou sujet
1250362,"Ce droit est globalement celui partagé par 
les États ; il existe une propriété des États, comm e il existe une propriété des personnes.",3,0.40455356,Personne droits et devoirs
1220677,"Questionnement sur la personne et la vie en société  
 
Les utilisateurs de techniques de neuro -amélioration revendiquent fortement la liberté du choix 
de leur style de vie sans se rendre compte qu’une telle liberté obéit le plus souvent à un 
environnement socio -économique de course à la compétitivité et de culte de  la performance 
favorisant une coercition souvent implicite .",3,0.4927468,Personne droits et devoirs
1360491," Le consentement des personnes majeures bénéficiant d’une mesure de protection juridique   
Le principe en matière de décision relative à la personne protég ée est désormais clairement posé par les textes : «  Le consentement de la personne majeure faisant l'objet 
d'une mesure de protection juridique avec représentation relative à la personne (tutelle ou habilitation judiciaire familiale avec représentation) do it être obtenu si elle est 
apte à exprimer sa volonté, au besoin avec l'assistance de la personne chargée de sa 
protection  »90.",4,0.4141364,Personne relationnelle
680008,"En France, on compte aujourd’hui près de deux millions de personnes dont la
déficience, acquise ou congénitale, et l’incapacité engendrent un handicap sévère ( 1), ce qui
donne la mesure de cette question.",2,0.46469727,Individu ou sujet
1290744,"Proposition :  Le dépistage génétique préconceptionnel, dont le but est d’éviter 
une pathologie grave chez un enfant à naitre,  pourrait être proposé à toutes les 
personnes en âge de procréer.",0,0.6546844,Corps humain
610026,"2°) La compatibilité physiologique
Les connaissances sur les compatibilités physiologiques entre organes humains et animaux
(différences entre certaines spécificités enzymatiques, incompatibilité entre ligands et
récepteurs, dans la sensibilité aux stimulations neurogènes, dans les rythmes
chronobiologiques, etc...) sont encore bien incertaines.",0,0.62802166,Corps humain
1210554,"Cette conception est traduite dans le droit pénal par l ’infraction de non -assistance à 
personne en danger 33.",3,0.5375671,Personne droits et devoirs
300020,"- ""Pour toute détermination de caractères du génome d'un individu... le consentement du
sujet est donné pour des analyses spécifiques"".",0,0.6881692,Corps humain
1291282,"110 
 - repenser le rapport au monde vivant en réapprenant le sens des limites et 
en considérant sa fragilité, ses dynamiques et ses apports aux sociétés 
humaines ;  
- questionner le concept et le sens du progrès (y compris scientifique) en les 
resituant dans une vision systémique, incluant économie et bienêtre.",1,0.6161339,Genre/espèce humaine
1260451,"Rareté des gamètes et conséquences sur le  risque de marchandisation de 
l’ensemble des produits du corps humain  
Qu’il s’agisse de femmes seules ou de couples de femmes, l’institutionnalisation par la société d'une 
prise en charge médicale de procréation à travers un don de sperme anonyme dans des conditions de 
ressources biologiques rares soulève un questionnement éthique.",0,0.7081404,Corps humain
1190074,"La technique mise en œuvre est celle des TDR et des TROD, mais  le 
test et la lecture du résultat sont effectués  par la personne elle -même, sans 
participation d’un intervenant extérieur.",4,0.5541295,Personne relationnelle
1030127,"Dans la mesure où la popul ation des personnes sourdes a eu à subir une longue  tradition de préjugés, de pratiques coercitives et de stigmatisation, il est compréhensible que la perspective d’une systématisation du dépistage néonatal de la surdité suscite en son sein une inquiétude diffuse.",3,0.5058649,Personne droits et devoirs
1240922,132 Dont la délivrance cons titue un droit pour la personne malade  : article L.,3,0.5766828,Personne droits et devoirs
250048,"4) Le Comité ne s'estime pas qualifié pour se prononcer sur la question de savoir si le
prélèvement et la transmission de cellules humaines à un banque d'ADN, et l'insertion
corrélative de renseignements nominatifs dans un registre, entre dans le champ
d'application de la loi du 20 décembre 1988, modifiée le 23 janvier 1990, laquelle exige
qu'avant d'entreprendre une recherche sur l'être humain, tout investigateur soumette le
projet au Comité consultatif de protection des personnes dans la recherche biomédicale,
ayant son siège dans la région où l'investigateur exerce son activité.",0,0.7006007,Corps humain
360010,"Appliqués après la naissance à des malades souffrant d'affections sévères, ces protocoles de
thérapie génique somatique in vivo ne semblent pas poser de problèmes fondamentalement
nouveaux par rapport aux essais thérapeutiques en général, aux règles desquelles ils
doivent se conformer, en particulier à celles définies par la loi du 20 décembre 1988 sur la
protection des personnes qui se prêtent à la recherche biomédicale.",0,0.32132614,Corps humain
1250529,"C’est le cas à 
travers l’éducation, et plus spécifiquement la sant é 
et la régulation de sa reproduction si l’on considè re 
par exemple la démographie humaine.",1,0.61969364,Genre/espèce humaine
1260880,"La technique est un pivot de ces mutations, et le débat social semble opposer de manière réductrice les 
tenants de deux types de pensée  : ceux qui adhèrent à la nécessité de dépasser les normes actuelles 
pour les améliorer en fonction des techniques existante s, et, d’autre part, ceux pour lesquels le 
développement biotechnologique peut entraîner pour les générations suivantes des modifications 
fragilisant les personnes et mettant en jeu des repères de la famille et des fondements de la société.",1,0.5990835,Genre/espèce humaine
1100214,"Cependant, ils sont  
particulièrement sensibles au drame humain que représente  pour certains  couples le fait de  
pouvoir obtenir des embryons avec leurs propres gamètes, sans avoir la possibilité de faire  
mener par la mère ""d'intention"" la grossesse à son terme, faute d'utérus.",0,0.710349,Corps humain
1360593,"Il y a donc lieu de ne pas confondre science et savoir et 
de le rec onnaître avec humilité, ce qui contribue aussi à humaniser la relation avec 
la personne.",4,0.48006445,Personne relationnelle
1280809,Les personnes âgées étaient peu ou pas soignées.,3,0.38638073,Personne droits et devoirs
1291027,"Enfin, 
l’utilisation  de techniques biomédicales chez des personnes non malades 
questionne la place même de la médecine et du médecin (avis 122 du CCNE).",3,0.48238453,Personne droits et devoirs
1180137,"Si, dans les 
discours, on insiste sur le profil des personnes retenues pour être accompagnants (une grande majorité serait issue du milieu  paramédical : 
psychologues, kinésithérapeutes ou aides -soignants), il n’en demeure  pas moins que des questions se posent sur la frontière ténue avec la 
prostitution.",4,0.49036,Personne relationnelle
1370258,"L’économiste pense que les personnes ne font 
pas de choix de façon aléatoire et donc que des choix délibérés indiquent leurs préférences, c’est -àdire leurs goûts et conceptions de la vie bonne 33.",2,0.41487744,Individu ou sujet
1210370,"Evaluer l ’autonomie de la personne signifie vérifier s a capacité de compréhension, 
sa capacité d ’appré ciation, sa capacité de raisonnement , sa capacité d ’expression et de 
maintien du choix ou de sa volonté.",4,0.45267895,Personne relationnelle
870166,"- Une personne en fin de vie est dans la plus grande vulnérabilité qui soit et l’accompagnement, 
quelle qu’en soit sa forme, constitue une exigence qui transcende largement le refus de 
traitement.",4,0.49585527,Personne relationnelle
190019,"A notre connaissance, il n'y a pas eu d'application de diagnostic de maladie monogénique
suivi de réimplantation ; mais, tout récemment (avril 1990), a été rapportée l'utilisation de
la technique d'amplification et d'analyse de l'ADN du chromosome Y sur des embryons
humains in vitro  pour le diagnostic du sexe suivi de réimplantation des embryons de sexe
féminin chez des femmes transmettrices de maladies liées au sexe.",0,0.7104543,Corps humain
1301196,"Il est essentiel – quel que soit le contexte, clini que ou de recherche – que cette question de la restitution des découvertes incidentes s oit anticipée avant toute prescription 
ou établissement d’une plateforme de données, et di scutée avec la personne lors de 
la rédaction initiale du consentement (voir avis 12 9 du CCNE).",3,0.51103574,Personne droits et devoirs
1120374,"En dehors des effets d’annonce spectaculaires et prématurés,  les recherches sur les cellules  
souches humaines étaient depuis un peu plus de dix ans en train d’amorcer une véritable  
révolution scientifique.",0,0.69505906,Corps humain
1300183,"La perte de confidentialité de 
la vie privée – résultant parfois d’une divulgation  par les personnes ellesmêmes – est 
une caractéristique majeure de notre époque.",3,0.57635796,Personne droits et devoirs
610025,"On a constaté in vitro  que ces molécules
protégeaient des cellules d'une autre espèce animal de la lyse par le complément humain
(7).",0,0.7040576,Corps humain
1400126,"Cette souffrance éthique, et le désengagement qui en résulte, sont particulièrement 
dus à la dégradation de la relation entre patients et soignants, car le principe du respect de la personne, pilier éthique du soin , est mis à mal.",4,0.5601369,Personne relationnelle
500272,"Dans le cas des personnes considérées comme incapables de donner un consentement,
l'avis n° 49 du CCNE sur la contraception chez les personnes handicapées mentales
énumère un certain nombre de conditions à remplir avant que ne puisse être envisagée par
des tiers la possibilité d'une intervention stérilisante contraceptive :
- La définition du statut d'incapable de l'intéressé(e) doit faire l'objet d'une évaluation
rigoureuse et multidisciplinaire.",3,0.57336396,Personne droits et devoirs
1230336,"A cet égard il est préoccupant qu’une proportion, même si elle est extrêmement faible, 
des personnes qui se présentent pour donner leur sang semblent ne pas comprendre – 
ou ne pas  se préoccuper du fait – que leurs comportements à risque récents constituent 
une contre -indication au don de leur sang.",2,0.417472,Individu ou sujet
720284,"Un point de vue négatif sur le dpi a été exprimé récemment au niveau européen par la
commission temporaire sur la génétique humaine et les autres technologies nouvelles de la
médecine moderne dans le rapport qu'elle a présenté le 8 novembre 2001* au Parlement
européen .",0,0.41680834,Corps humain
1370449,"Selon Jos eph Benie Bi Vroh, il s’agit « d’une approche intégrée de la santé qui met l’accent 
sur les interactions entre les animaux, les humains et leurs divers environnements  », encourageant «  les collaborations, les synergies et l’enrichissement croisé de tous le s secteurs et acteurs dont les activités peuvent avoir un 
impact sur la santé  ».",1,0.6158524,Genre/espèce humaine
820382,"Lui serat-il facile de dire aux 
personnes qui ne le connaissent pas qu’il a subi une greffe totale ou partielle du visage ?",0,0.48044896,Corps humain
